sample_id,price
51863,13.314198428203083
188209,15.902886095480996
164800,10.20474574188311
113637,6.3824358401923575
167879,9.308919846100776
243142,16.280100189109913
296173,5.906406589241873
112222,11.833194190130978
84675,9.920776315186771
177699,9.146735619113329
84319,55.30675941328151
225810,12.847645921487283
4197,8.890332598405344
175555,50.6312299277912
156749,23.970866803473715
182820,13.015164646557388
204212,9.045260606882163
214689,18.2719408531363
84514,41.7349701054774
118766,13.701792507108408
172144,17.689636340560728
182372,7.0818704729966315
206790,27.369031946553445
5855,8.82716929245878
247392,11.656501256584836
34287,5.844211130122508
223036,31.9351597881748
111781,32.53573339298835
209600,15.727658084319925
77312,13.603414356135774
44370,9.787553154255676
237554,13.012251015022306
258424,12.510644682974945
241590,17.17843343431178
58430,21.057743087572547
231675,14.936271884722663
151993,26.76718810306003
117909,30.21836202051025
282466,5.961034056184252
74104,29.156573476826015
234415,17.388021480981077
130787,8.605229438625656
198663,18.42503997106539
6429,6.491512085565535
207698,42.64343685199901
59833,8.325889483866181
181719,8.069637010814079
288746,9.636371210583398
242734,32.16036313676773
127022,7.33201708006672
127654,11.569787622297056
12417,28.41549796909521
19699,48.276664155125495
197401,12.043624180666562
254965,16.983011103676176
214392,18.738503119645983
108593,12.47523004204869
168026,18.712262269627697
2564,77.81610561538078
91648,10.343610299010198
243871,14.305535062420601
269244,20.487331775579076
264490,14.041280687312028
34299,7.78321193524868
171145,19.49947080686579
277594,16.570210750987737
128343,50.25260984609667
192126,67.8128413584645
2244,20.21637410989821
297621,10.56502405740464
218839,30.01386462340701
226281,22.46413705863454
142174,18.872063528646176
283426,4.445336372322814
128310,27.189140967273783
75151,6.2145867362768215
118267,16.26646223830483
200319,8.37419648739182
250095,13.477410590057643
41483,2.921681180562889
48763,23.592910060577687
38617,9.2861818827844
255062,15.577755261695295
165142,8.546481702592045
76555,19.860454379013937
287897,29.143662065489213
84365,15.045030489912119
151148,21.648074528237714
223921,11.259684525465044
184534,5.073806170806506
135353,15.604359080950454
250680,24.48734540474927
136242,8.897054125679182
61856,7.277965670850614
63341,11.593433760538572
292713,6.614546390774941
287698,22.184375024907283
33262,14.582145912789477
292284,8.013253818322937
98158,35.97543522367705
193379,21.63196423897276
162726,11.551582531234017
19908,78.9037280831053
199800,8.378344301510484
269079,14.409082539838185
296462,15.479148114671538
249716,30.427565800458613
268553,13.079592773381979
139281,8.064351635602797
222038,12.39181809820848
224474,6.533732645044944
292338,23.741351249532258
169865,37.37861162176986
229730,33.79326993767319
199363,36.05178648835859
240956,12.29264997009983
199007,11.083272898743548
142948,19.563681164761576
29728,10.337156141763503
108172,29.817534796650033
58357,12.950248358505455
190972,8.581602975242516
192963,42.32210308774302
108681,11.838782900363105
72344,13.5892568536696
49491,9.075834022799835
274316,3.871252265349457
282723,7.920609062646622
23860,18.22669696562173
250005,17.88944924484735
110873,68.32982549634505
285888,11.61335480655939
83156,17.231322383186907
252150,18.041195023012673
192722,21.933308749358247
6307,14.549036072753315
225641,10.028553181814498
101112,8.01612777747751
142402,47.53960687680918
103987,28.63880731089959
268977,15.750296840876018
240546,19.413252390020546
171001,6.192838483306417
165073,6.454902647001244
158807,17.947391597288327
107599,31.580147061944306
85377,6.732358951588403
202290,16.418871248908246
54735,58.830240305602096
237806,17.89107406302507
249748,19.811345203964944
88633,10.47048286134888
60402,9.15956408978984
170334,5.722126518332331
55610,21.592363422805548
103464,14.581720124956375
232022,7.394512933815792
39172,17.20376159425117
13639,9.67851837633632
143131,6.859832792201031
39608,18.80438504453525
37899,10.610337275450423
65460,18.20834191050657
77248,7.781653960349547
158822,5.586280603140117
26696,7.2220259905356174
37041,6.066160201564387
244820,68.94921092518578
42077,11.77957930969027
278915,11.890317610691149
89523,6.984780810066411
33169,17.31530373947354
109024,25.827598658915605
284392,8.439318959468645
250120,13.021380683029523
239664,12.496965459032815
99726,10.512266376563218
75667,2.4732729642363864
294121,20.440095783191307
48620,9.631671559288616
154938,12.99520286810309
14131,10.448884842515746
191274,28.22895948457804
267200,6.594445089085283
31991,18.437889497001223
184281,11.53120265189786
185294,7.223322797594426
294484,10.068622688943863
233016,22.208651282780245
75285,13.810705324760136
102855,10.9343208558868
113197,13.9838020285821
164925,11.287537519784578
180590,3.775240894926828
238034,14.503701965760724
7662,39.08384533064782
227517,19.387122189975983
114917,22.559304040478278
101143,30.061022332990326
177729,22.236738052972967
29071,8.573208398661814
169351,3.963010443190173
121301,7.150249264665072
3465,17.293182776503414
146006,54.27094616684168
66962,9.180178057253404
2447,56.468184560635784
99218,7.579694886035714
147794,43.168847370840986
76756,23.166358310175372
266760,13.831406904227627
275975,7.824768311852409
79810,8.84445123359004
201130,24.805019910564198
189569,20.916730101412178
131072,5.520536710785565
267896,7.798017167736933
74578,25.86303985421532
245924,11.013781229672157
133141,11.708518790347881
165975,25.894629377992292
19726,57.03631361028614
198734,7.363366867164566
6135,16.29127700079334
76785,14.15065966316215
281857,10.991044800485
83493,7.521503932441662
31405,7.411858873475866
237016,11.16537895264996
225858,6.643505610567637
254196,15.259087879096308
256719,12.195370396556426
207783,35.56616848689255
14270,14.404499883713862
165339,6.32852964522447
84121,7.742993332187067
250589,25.39085232824264
103957,32.32788370222031
206351,12.563800560209707
179900,17.59053583058791
251716,10.545980929920812
94571,8.17121135412876
27094,11.380813295185455
138537,19.206123710009376
139877,14.922371052368204
215373,23.66949754273076
161821,222.4979331982982
100130,21.586531098311873
253623,7.657196186495157
106824,27.350558872459843
275040,11.938956179950665
69529,22.44244217972333
10565,7.418079382354046
104830,16.07817714746618
298545,7.924515090377907
275507,11.281358468962928
133933,6.849327064080207
129010,16.359164555720586
235369,32.359970585725065
28072,10.30514450887043
279083,18.112356650042493
68462,15.316368705806225
233608,19.86618123174803
144436,12.85576238392543
42645,5.908478122291709
58196,8.941330341555666
236393,6.76142054086682
38684,13.785320816081196
15302,7.05809149244979
51428,5.147787398469157
66516,15.665034601221793
49059,37.55705948678612
250980,46.10389908441724
41368,5.196919075714797
13182,19.307203578453173
110697,61.13666354438921
273955,10.8397729431744
50897,7.160389178848176
16436,16.1944105542889
208962,2.9518532128533836
95222,23.601665189950552
77966,8.899204171309357
233350,27.499355780960173
117914,47.207373008793944
59220,19.85250244183223
41088,34.440670880518255
236208,19.27542735591015
188703,10.106902667500343
13554,8.187239287019079
241601,58.689519859373796
214009,2.691509329550691
42151,8.465891099112424
1718,87.90208615424964
169549,7.306041522557884
135468,13.346608679188089
45681,17.487756579475136
115800,18.154359744500066
181753,11.094215589941332
207159,7.703302755843726
16219,13.137904456174033
169692,8.173321551760035
108990,19.745693825402157
208966,26.450568472126072
249534,8.154557307095583
124640,25.001171592409786
181392,6.044006720450078
19055,16.0985609913891
94738,20.04535651697551
88674,25.47062370741652
271770,27.090386641587116
174395,6.859727303862166
226492,15.765420218133672
125385,17.98577553583655
132826,12.739759870940171
282527,8.67705654003746
85865,14.031355187653247
22853,11.630235529419469
60347,12.601390670159187
164143,9.304974165454125
274594,4.932441714767291
119348,5.666916148827225
117494,13.370302848411075
253240,7.6910190121064685
88639,7.555798328551847
73607,19.67132890648274
1142,14.512682017490244
292257,7.4757272180390855
243899,17.374418601768813
221100,44.58594137635786
58297,22.35612272370099
80858,11.371942044738567
31224,7.200803242713943
209869,14.950475923179042
214834,17.38778775396907
95284,6.941131927027583
86806,16.191287530575178
168331,21.209515736640405
20080,52.88816237594716
24849,15.690239180454093
291085,9.152235368659353
206277,12.239014392094383
75318,10.25677926208022
103736,7.685762298519791
106053,3.944712520801583
59052,16.753577412337926
41909,12.865203618060555
206638,10.26674260444744
105901,14.614782162659495
170860,11.974505934461451
138316,23.91181022322987
126172,17.313732856545318
99631,21.70555586271528
52394,25.355584937903807
134540,37.22251389194332
191937,11.136972983888255
133691,14.353544528877228
61495,17.179615683251736
139305,10.314770892415885
221211,14.491557891411917
208125,5.926794112510435
69740,15.077750479390957
195654,41.73457819490861
74481,17.736045139183727
211503,85.38320038691859
31733,5.288450387244757
211711,15.675358041302573
216273,11.532829090012244
264070,31.622138441141352
684,10.979061808150629
123972,14.230852864584673
72355,13.348280592521034
47712,13.304424186856622
125326,10.000571233043095
190978,11.252491145236004
40441,19.573187532414153
273212,2.512585361080823
283261,5.861263314365152
80293,11.314830679884468
143815,62.177157420714465
68115,10.796230325949352
138246,5.971975126159535
121944,8.859666268520975
145429,4.0265910028132765
268863,10.305758282029553
271131,20.31449610068014
32508,13.227069729158908
123413,9.431725759808945
87683,25.206115285371023
47372,13.542477719800598
6216,82.84532137877952
191236,4.610746139662337
87821,4.937234088856975
115619,12.795126113858306
92847,10.37728056891768
237727,7.0954905381872395
77638,24.36683338321678
116964,7.342230437388446
239487,16.934140359393957
25649,17.17091188663551
164893,88.96818004957674
275371,9.266516691587766
42685,7.388285005610438
80112,10.429704957701851
157877,18.440852208457706
41009,34.06744874926996
182144,16.08979706818891
258179,23.947519175640814
160023,20.308771601803528
271314,12.437582352588471
112062,9.419637213155585
133237,33.19239276177362
26632,38.41431801585206
171636,38.60354319743296
11875,7.7046868183395105
263839,17.221179433954816
259479,4.0338392610360065
105950,9.77433001592002
57570,24.70107585919533
15465,20.349171375880296
37395,8.405980447468387
58988,4.938713824572912
13421,8.260381794450648
113781,35.93452578357413
104650,36.42082698416122
258552,26.06607351512992
84891,47.51864953696861
111296,28.294357412786187
56788,16.151676522446433
196943,9.218493466228656
115478,9.553755792395558
56859,6.804955495153806
246236,17.424999521327358
217653,20.539926426370243
10327,11.324990468815892
94764,23.718297268999102
16267,19.23204446901203
282283,6.045025747558859
278658,17.41899803445984
274945,14.188421354282914
139542,18.152386111093218
147181,12.362565922656199
198119,15.799015790033721
152292,34.17383997803461
107098,8.816330032682814
170905,33.59331435719858
178379,37.58387756077376
267105,77.22912916774789
23632,6.310945560857189
120841,9.871240544699969
100019,44.973012147982566
179847,12.714703891947321
230853,2.3528506724065616
22703,20.90960847602105
43126,23.563515139534843
62690,24.493398986624374
146618,32.89776265671002
143711,43.0247621892035
149968,33.81529988886113
37764,9.293210896881142
215596,14.901825763251333
265165,10.810973835839047
209986,17.57854181873209
140019,7.821271505779621
204861,4.789935710226228
56514,9.78297371253416
161534,46.493447728130846
135629,22.938272543436888
275806,13.36210498276558
291973,8.813080488698757
169537,24.465316984613022
110680,15.42232174311775
22947,7.179051892322848
159715,8.856701224775515
299169,10.957464180967396
55139,15.291897656250132
173215,14.429577320931752
44039,20.835118907539808
156986,74.00992643196271
220117,9.875218870571057
282993,6.85091184702402
54873,18.302767133830322
241259,13.865036857104773
260278,13.30823153119281
258422,11.341908847923197
44759,62.88846826065425
289982,19.790650603914436
196346,46.475824027755536
275844,8.670361952538505
276990,24.697736240935775
132027,19.17445939247515
218956,30.156297313008245
104901,12.216767987785154
69548,10.466819302972024
211631,14.652311609659492
30832,25.060321292723863
290672,10.459121434488805
54211,6.534099225908619
128028,14.45718346934999
28432,15.621632803847694
94040,6.998063970945375
228277,23.995627364034817
118706,27.29602912129169
277890,6.072094649301505
257948,23.121031760352068
213413,19.075920655298887
231328,20.967355988137477
221333,11.196680103917705
176781,6.873270716421379
78313,17.428978326505288
216049,15.41723375333556
148857,30.87965564190733
163237,25.12693051120082
85670,7.955528389784295
272935,9.577412902985303
273881,61.97604180964103
193648,19.448908815826954
117975,7.483708767280655
209194,6.627923873493187
294931,4.11196391747727
244560,8.012085739538287
113541,42.144405894126805
94663,25.504566853378197
115746,14.562444934481967
118832,22.632517300263217
193633,12.087341916089251
233386,26.049958243526582
6928,29.53447727205446
60500,42.5896068329516
167874,12.881776311400692
161601,59.73225297291376
89181,10.851760236964964
79938,6.441312525622085
99140,6.828540365234714
35558,12.257490873770813
162440,9.637507640793272
91688,6.219779084843805
101188,141.36653520693318
249565,11.958989423280212
125086,54.292570661668094
178708,10.437502994471746
257616,8.609169544102599
29001,9.649462163983221
168428,15.577631507090356
27283,6.40537031017764
27883,31.60263528485198
221547,8.12246158987287
79513,16.452745340646718
151662,7.688455836205851
100062,6.864768864899619
297439,11.070290135600946
192556,18.307846998745575
215988,4.9701360852163665
78925,5.2283808894633355
99514,58.59551838024148
56839,13.87756250731048
257451,12.64944886615114
93276,6.270106577433365
241547,15.971327708708627
21568,18.083548111472858
62351,16.59050541687464
27025,18.456621856877334
37702,9.767348755872419
37108,22.009044758920332
79306,12.09456754848266
264886,12.460758515329717
212140,34.19363985350026
62963,5.755120986701037
127466,15.164537094405711
62691,21.25875404311295
79047,17.68138300474197
195874,70.90719778097521
16332,41.195145287447055
285797,8.419061145759624
181591,15.751296585506616
51511,23.699097294739563
102390,14.076611179744523
71955,24.29694529773542
156083,9.09251728403015
193851,8.414633264112492
146410,7.1300960130383375
263179,12.715924571905768
154704,8.202436244030622
272897,9.44044028916257
147124,11.524028256007327
59906,16.071516470259784
245447,23.49165310012782
105648,27.681962689996908
290744,17.150729351682962
247094,18.072954184891522
26777,15.552427220691525
114070,12.801318979446322
91014,12.086904818996082
135928,12.38522908512192
25177,4.173828392295571
12481,46.17864004924611
46244,8.035944578275004
204048,36.46480325210808
129794,16.76064802929463
14452,26.947735248069634
50035,16.454249636463008
244140,52.27970459389489
267827,13.247404341270876
226830,11.015152627908964
185013,9.798957784871021
75279,10.120852542023297
197044,4.9334903095664115
43122,18.57984363352598
287737,10.30029439279874
201236,21.362859293487894
123151,47.36350477059169
63932,30.51258307558176
193345,10.45691611919182
225768,14.22464908954181
65831,35.33343932784244
760,15.085158317002323
13347,21.70735563666652
166918,13.586745094622962
137841,7.816680290547744
6221,76.5570094984123
266328,21.484290725259676
112787,10.801044730775413
24898,10.477756175083464
270437,6.459698045013257
83171,1.627116378487034
104106,7.891283564407425
233638,17.900168725839123
538,26.42062759462655
157839,3.1881675496280444
228788,16.322001235229767
269630,13.044001617378143
4524,49.52443573554943
117842,11.365117027645905
263898,28.650960590294268
59237,29.425932674746033
4143,20.927458996661304
130208,6.671358517259292
290536,14.59072607997447
238163,7.243807473717966
238979,12.03714010348411
32640,8.37193545011849
13638,7.266478922308889
20599,11.957508228822126
172831,9.240675875189085
263485,8.077248505670969
103577,8.369113011620241
217766,10.467111631029248
288800,10.56457774316667
28553,9.117346620285517
174546,16.39871034243879
211402,80.04750226075743
173221,28.483825310698847
253149,9.001753642867119
172515,10.93462862503107
293560,15.395076207274299
125376,17.877956597497022
45303,8.682403350007393
276047,3.60481163983567
12520,6.872890029976848
146185,14.709217529110322
107489,23.49595936171476
125559,8.566068337524381
79478,5.523120987260041
60089,31.656814703721544
142279,61.73777460207718
99273,14.16587945153145
53266,11.545481442331013
298824,15.43281973668231
222464,22.98066442247953
259811,27.25346108085597
47797,17.75019667946524
80003,19.273910205344233
233806,26.944562928805325
208493,22.50478686882985
210166,19.72401709509162
245223,17.050807543624842
234203,10.126987674872698
67826,13.86998774998927
271693,8.05611444255322
271151,17.515733634178122
223715,6.20705586266161
159576,11.01556974610105
96882,11.007560412641785
21480,24.9670545743432
212474,6.852435278702135
52210,32.00689677769581
22263,15.268934124258136
71232,26.539648470023906
294780,3.968571707840463
102579,57.73070806249703
21957,9.903647886777476
266987,14.293563207327278
208361,16.079351121314467
183879,3.058527757104772
84304,33.09197253001474
18851,58.355162378972906
274876,37.68382684402641
268230,14.607058989941866
42838,6.859568093463135
266248,11.846965711477853
18469,55.51536563905941
169544,10.387265744669456
142828,52.217778624720125
159382,14.259596429675224
134239,11.459168336410434
20189,51.50881422168417
196235,46.088878745124475
210068,20.611404637352436
5056,28.865842463567716
135878,22.220032385904403
16172,29.845838839869497
294743,4.898139753993947
126872,13.372487071708981
16845,12.515415018597224
168283,10.212670025808873
139066,4.714117697037064
290333,6.064729155569361
26664,10.94386421712278
276656,8.949158683387829
193386,13.72433438578432
102561,34.88028243043627
234971,11.522763490248488
92947,8.118960923783039
72568,16.529205276368415
247342,20.950485094332155
146415,22.345120451019664
262311,33.635538362896106
37331,8.69819621646865
217166,15.979102078908678
129156,5.51905101359387
239287,27.525068855544784
92044,17.941165808718925
299065,24.669671431876846
175008,14.197344783394497
259342,13.368723933760021
107704,33.80482319171519
191975,5.901129493475505
218624,15.1367031533232
180028,10.053343614138168
288145,12.479893983587063
211970,38.018034890867845
229064,36.43291708667667
267465,4.948296170224976
69820,7.609964993800449
12358,17.90175176177437
278471,15.403068722888126
27554,16.42266735455624
107392,13.28127708945862
113787,16.186002105205567
190565,14.071471592391584
25171,4.334997942501025
209167,15.046816070831518
269902,5.1594456908090205
284081,5.669979716806306
290917,15.808066376036827
123507,55.54932020700886
60712,60.32551978915817
196590,46.768013861635964
298946,13.009420784620373
84084,14.864252553245416
189401,5.33108119781631
189715,26.226500053865543
128579,36.75573747442634
281575,7.561592835687374
236468,24.897913892433845
222379,13.472657500487358
51494,8.903834504714313
13394,18.785720982372684
122377,9.0561495214269
33962,8.088263079158239
238133,12.90627707347126
266960,11.836189532898699
199912,8.58384762157824
118356,11.266968401850477
286418,7.072889952937036
164181,11.560709834375515
215995,5.900708561441304
272511,13.669231749868423
253714,5.2603233679589225
170173,10.708635472804527
148483,23.539640561928117
145295,23.913707782804092
79976,6.6026323000324245
202697,14.290083943769076
113087,8.498821291182821
141886,10.771727789396042
195708,63.66986061602824
121460,6.924381572084978
211496,18.559485204725824
134664,11.683971825611472
261201,20.58093554190419
63152,18.879340087296093
167325,11.273261847870668
159304,9.168619274310887
31402,7.556479675155134
154757,15.622466848770328
293506,8.478860349355358
282887,6.181763687812858
255251,3.6632427228379636
237570,10.966388422506324
207498,44.20224763969506
20864,38.662236519359176
33705,29.998927984685363
81305,14.619583955921577
68913,11.622941513478839
209139,51.074087259846245
296625,19.563856351092987
52602,7.891695404999035
266254,5.3825621778128605
151438,16.478583663399828
295856,11.192744740297503
127515,8.576405854447245
293792,18.29786346415237
154180,20.231315143041513
35880,17.2444303616705
265371,33.64145928490459
150543,6.807721276870272
200083,13.386511523723062
221587,18.097916599745016
67966,25.201442584555437
46458,8.616939720592864
175209,8.054613854945373
32660,26.14961731777754
176653,8.67983511435105
297332,10.970104541316964
116895,16.558532944310272
253330,16.057936871754208
277689,11.519913837552156
62854,23.421444697695378
288869,15.084487174859621
213830,32.209338116671134
280188,13.428368717672114
46882,10.698412705236793
120867,15.117752002145716
288265,11.837456755914864
95602,13.610979154249396
151806,10.991947213858609
72451,33.087595394372
257699,12.377315245176614
196905,24.780901690055874
29307,14.08836825676822
266558,3.3897442875798958
142043,80.10475229630634
24833,87.4603721706093
52806,46.89737706154368
156737,87.50937169304869
194398,11.31487084303471
197763,10.509378551817953
136807,9.664768832598746
238638,50.34785329918786
19160,77.49975613773523
220993,4.876103149070482
224326,22.47552601320721
249198,8.080641548156212
229084,39.96297141346012
278544,32.01103256488007
201652,28.198454200461924
24863,17.373186219030426
183025,13.808613755115566
95169,5.038993740367876
68864,20.729854318790682
21366,17.27733361894584
97877,10.683767291631423
189974,5.634020045073665
70386,19.21830601502301
223091,6.512325750520197
222353,6.895922409455616
94456,15.409230015849266
227925,17.028988189889347
146364,7.72209160798052
100589,11.153953717700002
105626,13.844557325585777
68548,21.001326578746355
86099,55.93112205366826
182712,24.37283548540566
48094,10.571235576216466
98759,21.21779895708984
38928,9.600605779958718
255522,33.578469138979514
217312,19.129484390606706
184109,16.76940059100248
130664,7.300522226488238
93796,5.284802741385535
57521,17.21068662149309
160099,16.63649289934395
133250,15.9138667625848
206440,47.62284139691946
166337,9.853373424143925
68783,8.880302265948872
101807,18.274972338744988
25407,28.147747845144078
260584,10.970169748761293
10543,16.459661986186312
141005,10.745105664449115
114674,22.099872497369567
285396,7.0450050132341895
107527,9.67834373404477
261660,38.32961277020933
112152,12.948087495098232
178145,10.9939266608344
112720,28.107344016591153
144951,43.07179170834843
227821,15.82985284047642
48163,18.95223105511178
191221,6.975950265964546
29013,24.775843120136695
94998,22.38658793869037
130616,13.508806431431477
123158,13.74352898704614
187285,25.63211604979754
23742,29.684003553671978
34641,7.110930852895864
188045,8.389248987498044
221640,5.616251013632768
90087,9.956525197729585
169288,55.026649189196334
216365,25.644848047903558
280677,10.221807236783022
52545,12.920780744787095
40356,7.768552679216756
139160,16.874461540168127
283403,6.229304929343458
127823,25.13439759736988
139558,11.389460553991732
26303,12.458100224311087
137223,8.63578847635648
88371,10.441486999098055
259551,14.038968792316568
115321,11.851946003722261
261946,27.941329425366856
183512,7.976977153840621
145738,20.80500941428987
186383,13.357826706391812
217173,17.03759702374225
226704,6.536548478379506
187391,16.474971935067458
114765,17.81832933335428
178147,18.226369076456848
70806,8.038867005888116
85867,3.891975731845066
288796,13.349840334081527
247209,33.39163602764238
142636,28.363583567792457
266345,10.9019436338249
13053,17.23903242057476
164440,18.10779149822873
298305,10.154052379095921
168749,19.952003075909815
65688,25.94863673639823
287561,9.307132385452183
106796,11.601476089028406
2555,56.83248576889768
79419,9.11794857754536
237897,8.725745071457862
85153,14.786835843673211
85968,7.263989431304502
76726,16.846547963335816
67924,8.961257291492572
290838,38.76745669404551
211558,84.09242295229924
204924,7.18310336420762
237922,18.70526264576251
238700,10.477356766095937
232073,21.082078056555723
175185,21.67704679608852
50791,16.441600463440093
141438,16.150936308221695
20506,25.946361662091054
21488,5.24440816806473
98761,20.042268336224442
290398,12.559427981013718
98611,4.027800855972668
72347,19.034899235922712
231443,23.194679866576998
190391,24.268487854275463
224189,5.090484328008796
147305,37.883952637101245
198501,9.356443076926649
234358,7.357847024648127
39433,12.180959144939491
25521,65.0401501333357
295253,6.572230155189653
39769,6.534413795537603
48612,21.207192543853466
95433,20.0255568373239
230444,15.246050274219048
269604,9.54540828814513
282319,9.81788694540096
120169,8.135954273527712
166310,12.29295922447162
152735,30.042221569148655
250686,25.870227950906788
120707,14.700629268371863
109052,20.005366266889645
287672,20.903301433662516
134221,11.211126113202758
150031,9.22603047966673
287573,12.21013354333698
161410,29.05322845727113
57341,15.975973756492616
220472,12.548476279360786
248879,3.5176112441028144
128446,11.749508112477422
217971,22.35745123090641
234632,17.250970389733894
159581,5.261265311334034
171138,10.172944503953705
11910,21.99223975628611
242911,4.3024987354658
166720,3.3006696520123353
133906,2.973415927936818
164549,14.8678507691332
187033,15.029874286170497
106605,11.051080612669676
278081,17.193199848789945
83000,12.484312456822886
233141,14.013329663264848
114374,9.057479593183682
27489,6.5103290342183024
76957,8.310651999819836
106483,18.09985005155218
103839,25.164423300989036
228148,21.464173051744133
86398,16.910661782825535
181499,8.678403164691497
147894,70.94676821033089
280263,8.25196097868131
293359,26.259356607807383
284974,9.205382726602032
113066,10.177160708416388
83495,8.674060320213538
197814,10.380832695113943
42357,12.724187723764565
221869,8.274336234663979
85004,8.128680149887641
85497,119.05094488625716
112527,18.977923257116018
233394,26.86911508965279
90807,19.379951770172173
179094,1.8091740576533408
161962,14.091255962285597
84639,10.908744498776137
58796,23.55380948319
118091,28.68592175134173
28504,6.6863383507278416
59585,6.605804355295298
12298,11.259782148138349
109653,37.56560711834973
214426,16.37320474041207
199306,16.729264280092565
56607,33.05252745565955
23482,8.723271911821406
246357,27.545601706619635
214492,23.859102597387754
178714,8.93398642784286
44026,8.658785552769897
198702,10.003301000082065
267639,10.895526157102417
69059,11.358883346056118
122969,13.365061800868167
231193,12.019527377773917
261277,9.562828625122588
225891,33.67227270591766
200628,32.7306774382463
79980,10.003945133731245
243,17.54977134431088
118488,52.61995790920482
170621,10.535708750608503
268043,10.139936960716835
46907,12.514527909557838
174040,32.574929735960865
27379,5.9792962062870885
84812,23.86887646162772
62628,16.85868515592481
166410,7.571695054130889
63438,14.337062616845046
21234,49.171492245998664
295406,11.025417228567628
75886,5.087708726951744
1150,10.564458737855244
5343,9.533415884821578
213619,25.515788645979033
151282,9.297861333228806
248077,8.868825227241093
224915,11.259423448456186
86543,44.70788350160023
66208,24.92526199687753
167843,10.109672759817464
104359,9.04703934273488
84065,7.5046228874682
279004,18.691396517584735
61718,10.791199472413275
39265,8.918676714568077
263263,14.806230734394601
174298,28.085061698872238
238294,6.141832537146505
205030,5.297621096588768
71016,25.782849525324522
272145,15.30817392948242
195509,56.16505852839199
35211,8.250355443320434
80697,9.503062934997143
246262,17.138085079551267
176852,17.798469482275063
13432,12.631662443120849
49472,8.779950739242967
3433,15.288648891726163
45471,25.982648058319192
5772,33.396740742370575
221391,19.983350701124184
109252,12.049599737188078
169346,4.608158441359892
114758,24.989783147828952
118134,67.53089297196163
63783,42.41571728739145
135890,8.605501058506718
193461,11.468060744354524
110001,6.170702187809719
38806,10.35102374540481
284380,7.109046229372808
195685,123.6435725407524
40538,15.03106019243023
248285,12.992599229274091
147715,38.21341936235797
80506,7.7132078661073376
243683,12.401781784296285
247538,7.387703766289139
259308,17.034363630089867
3486,12.586931134347441
173852,17.004979005758628
19580,46.330793676495425
129402,6.3434479182769286
233998,24.187551376935662
163574,5.260556169380949
71607,8.828041962227736
121146,7.808386405343603
7754,4.123202831024293
140456,10.17083865946611
256521,24.238437327475076
205817,5.304685352810643
269764,15.191263352285985
225497,21.006340630569994
220146,33.52493724221311
188804,4.817056928925662
57695,7.525651834353493
81654,11.415883028133221
145311,14.567441570208631
185885,6.434585962710442
34131,21.471675124220493
65084,26.145125258987
31583,7.1315804487835655
29077,5.064509491318944
262177,13.668511801246222
54944,27.265181780073753
96921,6.562953657306611
138281,10.324741591352625
68538,13.115780323767352
251257,18.84154405735938
163066,18.50922952696527
214999,14.261610645413175
86395,17.24766432431838
216062,7.364246272650281
278153,12.106909852075814
32933,54.782017943676195
130191,22.407133111958004
32000,18.042185552404774
166998,14.586913981485885
60869,6.241350112002827
48078,17.98030931289346
61843,29.4945350302611
81523,6.555266353476522
44647,12.181771934683786
5966,33.64389885033386
44576,20.25358051720294
238689,29.030245522118534
76750,17.102814289789148
8835,13.74902088746093
166501,17.584599439017154
116064,12.989840387780143
59013,14.427492402381032
124803,30.25047881121008
59249,25.632934396757122
241568,16.857381483643955
202366,34.805023859269255
228336,14.185762931163847
104366,17.58728341210051
284284,1.6837694180879168
148523,35.14801364860951
166204,23.6689496676276
235323,33.22767105856351
193482,19.516950157351232
111831,16.756037977434573
229759,10.33202617693829
274492,17.73516059888984
288413,24.7201185082459
275651,15.758698052304894
121597,27.686689453737202
191472,8.824600991802303
133116,26.723821823475948
140882,19.91342052112948
270658,3.70887918838907
26961,10.561139801393532
12731,9.758244351126304
274865,17.233934864492895
15498,16.781534737420834
144663,6.524625441422239
192697,12.5523832011033
186680,21.217839798637335
226660,27.69891239110104
172777,8.318645721506472
169697,8.827443572526484
105566,16.14975783400072
192957,8.891011263062968
225375,11.41258933955004
215302,4.231702677021106
62066,10.623068246576922
232414,20.526791315018944
89046,6.399634008410055
83588,33.24003382439479
132911,8.739735943612965
160783,7.699826612789378
91332,10.914361703473755
34767,6.038938409081936
48578,9.346026256505663
65520,27.498812460743338
154900,14.924275111897664
189488,34.467042335630374
39772,13.444326173064871
113078,1.5675155068460893
179958,6.1733666707388695
123784,17.765892386966986
241797,16.150806691918824
251158,17.797704338936846
225807,13.725271474004419
131221,59.75589104001853
235063,28.945764602391286
270958,9.107567618932515
143259,10.004657649333868
137053,14.262204186364087
296152,11.651684871617125
180332,15.686817734586748
120334,11.0231181633713
151666,25.530191850891597
109132,11.473702612376888
239353,31.980932549051815
27594,23.42639458965428
75619,12.40926786582413
149047,21.024720266128913
167237,29.81893210655558
36909,15.459120881922656
80745,12.77233740056458
85046,8.633541724167838
236642,9.699056965696787
153635,12.178563461298532
111411,19.522391602073014
119073,18.607374005834256
113109,24.78460276882408
64513,49.33529837677228
218744,19.70297179943707
141063,22.87148095722858
261409,17.224109736056032
261819,13.252562974430797
182325,40.98338812517558
196173,57.791512546560526
101543,11.24814071888026
288846,17.276881191308807
70115,23.101134657881474
270828,62.18406451759367
80736,23.10956356621505
149349,52.18109591647593
